,index,tweets,label
2510,1709,Por estas cosas preferiría ser lesbiana,NP
527,527,@El_Universal_Mx Más bien un transgénero jamás será igual a una mujer.,P
1160,359,"La @LearsiArambula 
Contexto #ArianaGrande #FYP #drag url",NP
4274,3473,"LOL las TERF todas maquilladas y peinadas diciendo que su queja con las personas trans REALMENTE es porque le entramos a esto de los roles de género.
Doble LOL cuando le dicen cosas así a la gente no binaria.

¿Saben que es confrontar roles de género? Vivir una vida queer.",NP
2140,1339,Con esta pinche suerte ya pienso que talvez soy lesbiana y yo aqui jugandole a la hetero.😪,NP
5844,683,@arquerotroyano @ChumelTorres Lo dejaron tranquilo hijo de tu puta madre?? Es neta??,NA
1420,619,"@AndreaYaredssi shiiii, es medio rarito jaja",NP
1281,480,"Ante falta de Ley de Identidad, 70 ‘trans’ optan por hacer trámites foráneos: @SanAelredo",NP
13,13,"Por que hay puros PUTOS ahí ? 
Por que lloran como señoritas los hombres ? 
Son puros puñales ?  url",P
6723,1562,#PrecauciónVial movilización de servicios de emergencia en #Eje3Oriente a la altura de Mariquita Sánchez . #AlternativaVial Av. Tláhuac.,NA
4403,3602,"Se me olvida parte del por que no procesan a una mujer trans (NO ERES MUJER POR QUE NO TE PUEDO EMBARAZAR Y TE VA A DAR CANCER -¿qué?)

.. es por una educación sexual que está por el piso. 

Ej: hombres que no se limpian la cola por miedo a volverse gay 👇🏻
url",NP
5927,766,"Y entonces amigos míos en Julio pensé en una loca y arriesgada idea de Autoking, y mucha gente se sumó y confío en la idea más retadora hasta ahora, y si hoy… url",NA
4930,4129,"🛑 A 25% se le ha negado injustificadamente algún derecho

🛑 A 76.7% los han hecho sentir incómodos durante una atención médica 

🛑 Hombres y mujeres trans han tenido en mayor proporción pensamientos suicidas en consecuencia de la discriminación padecida.",NP
4246,3445,"@levhita ¿sabes que está Bieñ complejo? Los baños Trans los pidieron mujeres Trans

/@Botiz @CriSzis",NP
308,308,@leftkist @realAnthonyUSA Si fueras hombre te agarro a madrazos @realAnthonyUSA . Así que mejor te madreo a puras cachetadas. #puñal,P
322,322,"@aurelionuno A ti lo que menos te importa es la niñez mexicana, los utilizas para escudar tus mezquinos intereses, pinche mayate.",P
3826,3025,En el Palacio Virreinal padecen diarrea de palabras absurdas y locas e incontrolables.,NP
309,309,Pinche estupido marica wey quítate del aparato alv 😑,P
5449,288,Puta @ChoisixLoL  enséñale a ese Pete como se juega Blitz #ChoiParaVirtusPro :v,NA
3161,2360,"@NutritionXenia @mx_wanda Imagínate este dilema con anestesiología.

No por nada tanta gente trans acabamos muertas prematuramente por temas en/con medicina.",NP
3402,2601,"@JavierBitacora @littlepameli Por que es a mucha honra ser mujer trans. ""si un hombre español es a todos los efectos un hombre.. ¿por que decir que es hombre español y no solo hombre?""",NP
2388,1587,@alternBRUNO Nosotrxs en Travesti Cubano url,NP
